cnt,pred_lm,pred_nb,pred_lasso,pred_rf,pred_tree
182,219.33804831617155,168.33939332435781,219.44535231159946,193.72024523809506,213.14644351464435
610,497.14063753709166,436.001191272114,497.412579101617,524.9247801587302,699.8235294117648
5,0,10.450985177847414,0,7.807492063492062,15.498462889767238
163,158.28639870392536,132.47665968485867,157.57399846726645,140.55323333333334,186.73652694610777
300,375.39448907623216,298.94137949691986,374.6932860969248,297.04048412698387,445.35164835164835
233,275.08194887164893,222.93487812089086,274.7884275170776,234.59242936507945,213.22388059701493
3,9.06735100989924,18.330291936350292,9.894094071376838,3.47996746031746,15.498462889767238
93,342.12227777767606,336.3088345287913,341.66196379665064,65.25939920634919,94.72538860103627
122,92.93098663036305,100.68770499308627,92.49484931987858,98.43488730158728,127.43642611683849
226,221.42485501179135,196.7301708855562,220.84779687561542,241.08433888888877,186.73652694610777
105,194.95595250230707,174.75655948629728,194.5145221875191,107.61256111111113,127.43642611683849
82,102.108025178271,103.31675405108328,101.63924780122808,69.81775714285712,67.0148401826484
59,326.96788631677805,311.4786220438456,326.11549171255785,68.83552619047617,94.72538860103627
188,150.27699602100762,143.7507815257643,149.42958850659457,172.4577166666667,127.43642611683849
71,120.61041907031787,117.04103087805433,120.27221554744214,86.14365158730153,67.0148401826484
2,0,7.796446287968169,0,2.525635714285713,15.498462889767238
177,246.31914348127995,185.96374350799667,245.9328011428923,167.2915476190476,186.73652694610777
182,240.8425233016233,181.09967751747973,240.3086176824882,179.21953571428577,186.73652694610777
334,340.7164501474667,272.25033649295193,341.21879519362017,361.2117976190476,523.1440677966102
6,37.315106685686494,25.685924806689606,37.66624415114696,14.299838095238085,27.070975918884663
2,11.509768149454322,4.8304426801969464,12.004653337088856,2.5225277777777766,15.498462889767238
21,26.54516130856326,15.70900910862999,27.105341966640065,22.49048650793653,15.498462889767238
325,209.60308159092887,163.4535643241929,209.25220362394748,266.43737619047636,127.43642611683849
6,36.237671044646056,24.829072470809663,36.33207001924475,12.026410317460321,27.070975918884663
4,11.842036609438047,15.913550635465324,11.920898729281907,5.845265873015873,15.498462889767238
10,81.27798061425355,73.51215262256534,80.60865525273648,53.73013095238093,186.73652694610777
167,196.28576086274117,121.30674505210558,195.92041304091083,165.57669920634928,213.22388059701493
11,38.90985143788639,41.2577994005635,43.89063968052143,28.63971031746033,27.070975918884663
12,0,16.48225196360724,0,13.634320634920638,27.070975918884663
3,16.779375997394258,10.121546952542401,16.886492257303967,4.113780158730159,15.498462889767238
211,301.6647045752683,245.02042927117748,301.654056024405,224.5633960317461,279.65615615615616
46,60.32902212019312,41.14444049428332,65.08026521822832,24.69640396825397,27.070975918884663
6,30.093275977105417,17.17377082535133,29.906797832160134,5.495702380952376,15.498462889767238
2,15.387348632393795,5.155686576767813,14.902773266251055,2.407926984126984,15.498462889767238
194,208.79173032952838,155.75458119360354,207.74227364412002,172.5745896825398,186.73652694610777
205,229.04825293146035,177.06332622597571,228.32833206199794,205.97738492063496,186.73652694610777
50,222.5009192959385,130.2766741526264,221.84954834301044,212.38860873015875,213.22388059701493
21,0,10.646972020554461,0,27.439902380952383,15.498462889767238
94,136.37316787461472,131.53505337683757,135.99396362625893,184.25992698412693,186.73652694610777
168,146.96247974204985,158.8005165107453,146.0759561232649,250.900711904762,186.73652694610777
339,247.70989615638248,237.3290377100537,246.9154088589994,378.0839976190475,186.73652694610777
385,494.2994431026192,515.8958085542816,494.13544628023817,429.279642857143,535.5729166666666
149,259.149959390925,251.6133971191183,258.8610502245966,187.64157460317443,186.73652694610777
134,182.49878965525141,156.03125615961886,182.51095259753365,120.03814841269842,67.0148401826484
80,34.99557002003555,22.12015467451766,35.37477863355587,52.84651111111114,15.498462889767238
26,24.829314786066615,12.122978557297674,25.20197402487093,28.61967857142857,15.498462889767238
14,11.718676002241498,6.209189275761942,12.036532031862858,4.724630158730158,15.498462889767238
192,155.761720163386,147.4082082563078,154.62164785598253,205.36747301587286,186.73652694610777
327,230.32059757392,212.06273320423333,229.1867631289966,313.6571666666667,186.73652694610777
332,223.0774394616181,205.5403276000568,221.9297187589794,344.73495555555553,186.73652694610777
334,228.40349117016294,206.9537550010708,227.37498207888828,324.9269547619047,186.73652694610777
132,288.71402081588093,253.92863536101106,287.70361782290973,145.44340555555542,94.72538860103627
79,164.50826126162025,152.92626695855273,163.4583978142576,80.05783333333326,127.43642611683849
197,180.67531549445474,148.38452971513044,179.1372407988356,209.29879365079364,127.43642611683849
86,136.35925367548094,111.51921921332797,134.68269481480385,121.68030952380964,127.43642611683849
128,178.03085435990286,136.32459025607304,176.35516322226374,140.14564365079372,127.43642611683849
102,62.72219473819959,54.90292664966226,61.095840366188824,85.80623571428568,67.0148401826484
233,205.39684678302865,162.83841701339048,203.64191668446134,205.22380396825395,127.43642611683849
166,231.6494973331652,170.73609257446375,230.17068449996995,168.18111984126978,186.73652694610777
250,301.3378499077658,221.0292345514959,300.0489371274459,259.1328865079366,213.22388059701493
106,118.2595446865126,93.43533094784489,116.93781103606378,92.9659198412698,67.0148401826484
54,70.83207758906329,60.284025790695154,69.58313915962172,43.3592031746032,67.0148401826484
15,32.15044230645554,35.89100156618393,36.54212444358779,22.562400793650806,27.070975918884663
3,0,4.533392798712836,0,2.5779087301587302,15.498462889767238
108,68.3937283725636,57.308638045494945,67.42990375402815,88.91265079365081,67.0148401826484
209,272.8229899809245,214.59271062386355,272.5508988170407,199.43963333333332,279.65615615615616
188,182.98007019038118,143.16605928937227,182.45697557336348,189.9266936507936,186.73652694610777
204,214.88418319405625,168.00817735492478,215.05673744653691,205.73800396825396,213.14644351464435
233,268.4561947725448,211.96702641153485,268.9452799662386,222.49398492063494,279.65615615615616
342,332.201560169972,270.0064372885712,332.7984690493982,348.9392785714285,427.6592592592593
302,270.57784336218555,221.85149130549937,271.36308703754554,332.1745380952382,361.18552036199094
233,232.24468005720817,179.854811078354,232.87773701204753,259.84254206349203,279.65615615615616
7,21.436070796103404,9.85326554694763,21.9061655984988,3.563685714285713,15.498462889767238
501,360.17709385225953,289.7608170440095,359.94181219895177,436.6828134920638,445.35164835164835
178,242.8213426508964,179.1963141521043,241.98807816774482,203.59867063492072,186.73652694610777
343,332.72977712135435,256.9258687945819,332.28351877486136,322.7092873015872,213.22388059701493
244,323.7427904400701,240.08937953461813,323.40896733043365,311.50917777777784,213.22388059701493
107,142.8086257577267,99.7683117855549,142.27703317848602,110.02459047619045,67.0148401826484
42,18.500654982003564,19.709520452076177,18.10451337521188,44.147628571428626,15.498462889767238
274,192.6645876417716,172.5460016067307,191.52913915646812,267.01066349206326,186.73652694610777
406,246.77515377243876,231.21252098767962,245.3349695781871,317.8063571428573,186.73652694610777
297,435.4058066138948,427.03820711197193,434.41561609018544,264.70170714285723,232.56716417910448
121,228.4530283675656,212.99335563690832,227.46975910468794,130.57522380952383,186.73652694610777
110,166.65188621394924,155.8854730033326,165.68587065433445,95.45249444444438,186.73652694610777
83,80.10833536807007,76.40785116977868,79.05611700150453,36.24726825396826,67.0148401826484
7,3.127574425350492,17.911016440376276,2.5337830080051638,9.594772222222227,15.498462889767238
10,54.705973782979314,68.87159934706123,53.42828536030189,8.321921428571432,67.0148401826484
17,184.80474411424342,187.28736790671582,183.3771962821504,29.339097619047628,127.43642611683849
509,328.585301649171,322.7554252404796,328.2822991398421,482.60205952380926,535.5729166666666
147,182.06151897212098,176.17762773034636,181.62591542043089,143.52353730158723,186.73652694610777
52,106.28173471276834,90.61395695960073,105.90497128218765,77.25091349206352,67.0148401826484
564,367.5025151211346,314.8152662283979,366.5507761152057,502.3533365079366,445.35164835164835
281,231.60331109853638,190.58808680435226,230.78849767003504,265.46676666666684,186.73652694610777
150,223.58507369316223,168.33387081680172,222.90819990180282,197.27752777777783,186.73652694610777
250,281.5370149642597,223.15868558233734,281.57680716246676,220.13620396825402,279.65615615615616
233,285.2394471229431,235.10315812681424,284.83260593559896,227.36163571428565,279.65615615615616
712,462.8516432285882,423.85664453702907,463.19414784619073,685.6996936507936,699.8235294117648
26,101.06373831049677,52.6827749047864,107.34055278815727,43.587251587301566,27.070975918884663
24,28.326411118001346,17.611567784510992,28.902125034581154,26.65613174603173,15.498462889767238
113,33.49238026988107,43.206378209626486,33.844114657958166,87.87756111111113,67.0148401826484
308,218.42293746817484,188.09894104031784,218.44136678410865,346.7929230158731,455.1566265060241
143,191.01023428376257,153.37087665626794,190.61858708556562,177.35163492063495,213.14644351464435
365,380.66212775255514,346.2308137537126,381.42897073368215,368.23006666666674,427.6592592592593
676,540.6590937467577,556.0775542052152,541.1766091720365,755.3832976190474,699.8235294117648
351,257.93428542154675,230.27159215474475,257.6556710906971,313.587830952381,361.18552036199094
188,222.14095523356713,175.0461068283954,222.07967047140005,183.75941984126987,213.14644351464435
220,259.5681169118302,209.67739207453013,260.15027907581566,221.93252619047615,213.14644351464435
283,336.06948256585406,303.7061581777674,336.4929360227374,267.8474984126984,279.65615615615616
91,153.7567496293104,92.63426122390722,154.18654752088645,95.37641349206352,107.95256166982922
7,59.82731782442183,12.127621892805795,60.28301282141686,5.366747619047618,15.498462889767238
14,26.52340964593636,5.6744492866381,26.633004030975236,3.5317873015873014,15.498462889767238
381,239.32607829211193,204.38710792662098,238.91635871227334,366.9798944444446,186.73652694610777
164,202.56640706372147,161.16945878813405,202.17347843743406,173.41488174603177,213.14644351464435
426,378.1142447083572,343.6860866000971,378.8537630080467,366.0838563492064,427.6592592592593
330,252.4281007706158,208.62554828549978,252.92648328311023,324.65815396825406,361.18552036199094
57,60.47074342395792,43.388659798519896,65.62165865662159,34.59448888888888,27.070975918884663
4,16.42112939710614,17.435033141639654,16.625512360711834,8.557316666666667,15.498462889767238
129,234.91166778720506,148.08355077813488,234.32379211424094,285.4057809523812,213.22388059701493
296,291.47433641883714,241.51814172929033,290.6624838422498,260.9087087301589,213.22388059701493
100,36.667437780787125,51.07395244325483,41.968451882356675,71.41247301587302,81.52815013404826
585,202.5178592130342,208.24492671580134,202.341990442989,389.91435,354.7647058823529
211,170.44026517695164,163.70917439370677,170.48655931490447,176.06163015873003,174.42073170731706
185,106.80832729762136,96.82730030429339,106.74150458003032,80.41873730158729,107.95256166982922
107,53.778384907576694,54.10509794868597,59.045231295966836,91.99196428571425,81.52815013404826
56,24.73900920758133,23.095976826574166,25.249907390702734,59.177564285714304,15.498462889767238
18,5.37710110920502,12.068746030762787,5.784580403189011,27.13328174603175,15.498462889767238
544,219.24112939227422,222.92938671391764,218.46499003759448,363.9442246031747,354.7647058823529
521,217.4552046488482,227.49301120472748,216.77953410187226,398.3710682539682,354.7647058823529
554,254.2345456251092,265.7128364560125,253.5769098238435,593.7631722222222,567.6561085972851
541,481.37794611622473,533.6005603153232,481.0075187436158,516.4130071428572,535.5729166666666
352,336.68118464489953,360.96375151042236,336.63207700624787,366.1200825396827,431.5432098765432
198,237.99915701793148,249.25893149003542,237.72685145249116,286.54441984126976,257.993006993007
23,70.49630382565054,46.77318747821835,75.71998858455298,37.48893730158733,27.070975918884663
8,32.42954542132251,18.9924455750289,32.50805926898294,10.313335714285719,15.498462889767238
2,26.27591198395703,10.594282453854277,26.34403263233885,4.638450000000001,15.498462889767238
31,30.54507628448677,18.128876331761084,30.49226030808637,25.141090476190477,15.498462889767238
120,96.00292330953138,72.1917836879258,95.61675950571995,112.28612936507939,67.0148401826484
354,227.00787614349508,196.9990279166315,226.63639374071028,374.86128809523814,455.1566265060241
579,373.69710820411825,347.82674908609425,373.14570347636425,547.1489634920632,445.35164835164835
331,244.46506081251022,213.81447234342397,244.1533347104961,308.92974365079357,361.18552036199094
184,198.19273716985387,158.501697476412,197.78415463898324,173.70679841269842,213.14644351464435
282,280.04789377574633,236.12815014723316,279.9394789412749,252.90020634920646,279.65615615615616
385,358.3794334141644,319.22820261196847,358.55253334679827,382.48885873015865,427.6592592592593
721,509.0833365407562,480.3282112895905,509.2048580965487,738.9019214285714,699.8235294117648
148,158.75797910281298,124.79728265997541,159.11060744692074,167.47283730158725,174.42073170731706
